user_id,book_id,rating
202,772,4
202,784,3
202,786,4
202,834,5
202,838,4
202,876,4
202,878,3
215,785,3
220,835,3
230,250,4
230,279,3
230,338,4
230,438,5
230,566,2
230,617,4
230,657,3
230,668,2
230,808,4
230,874,3
233,524,5
244,753,4
247,828,5
247,881,4
248,647,4
248,690,4
248,719,4
248,777,4
251,406,4
256,668,4
256,687,5
256,771,4
274,146,5
274,211,3
274,230,5
274,249,5
274,268,5
274,276,5
274,291,4
274,317,5
274,323,5
274,337,5
274,347,5
274,368,5
274,373,5
274,410,4
274,413,5
274,416,5
274,430,5
274,467,5
274,468,5
274,480,5
274,483,4
274,495,3
274,520,5
274,542,5
274,557,3
274,561,4
274,597,5
274,599,5
274,614,5
274,637,5
274,641,5
274,649,5
274,658,4
274,715,5
274,718,5
274,736,5
274,738,5
274,751,5
274,765,5
274,775,4
274,782,5
274,816,4
274,840,4
274,848,5
274,857,4
307,385,4
307,870,5
314,1,5
314,3,3
314,5,4
314,6,5
314,12,4
314,17,4
314,20,4
314,22,3
314,29,3
314,30,4
314,31,5
314,35,4
314,36,4
314,39,3
314,41,4
314,44,3
314,46,4
314,47,5
314,49,2
314,51,2
314,52,2
314,56,1
314,61,3
314,66,4
314,69,4
314,70,4
314,75,3
314,84,4
314,91,4
314,98,3
314,101,3
314,102,4
314,103,5
314,104,4
314,105,3
314,106,4
314,110,4
314,120,3
314,125,4
314,134,3
314,135,4
314,136,3
314,138,4
314,140,4
314,141,5
314,144,4
314,151,4
314,153,3
314,159,4
314,163,3
314,165,4
314,166,3
314,167,4
314,175,4
314,183,3
314,185,4
314,188,4
314,190,5
314,191,4
314,201,2
314,214,4
314,215,5
314,216,4
314,236,3
314,239,4
314,259,4
314,267,5
314,274,4
314,279,5
314,280,3
314,290,4
314,294,4
314,309,3
314,327,4
314,339,3
314,340,3
314,342,2
314,343,3
314,348,4
314,351,4
314,352,4
314,370,2
314,376,4
314,377,4
314,399,3
314,403,3
314,421,4
314,428,3
314,460,4
314,482,4
314,487,4
314,492,3
314,525,3
314,584,3
314,655,3
314,660,3
314,684,3
314,693,3
314,713,4
314,760,4
314,856,4
314,882,3
319,817,4
321,659,4
321,677,4
321,690,4
321,737,3
321,854,5
323,797,4
325,708,5
329,845,4
338,462,4
338,828,4
341,351,3
341,352,5
341,449,2
341,460,3
341,491,2
341,517,5
341,643,2
341,645,1
341,685,3
341,781,3
341,783,2
341,817,3
341,849,2
341,862,5
342,582,4
343,128,4
343,267,5
343,302,4
343,336,4
343,404,5
343,437,5
343,521,4
343,610,5
343,659,2
343,678,3
343,689,5
343,710,4
343,749,5
343,754,5
343,785,3
343,791,4
343,870,5
343,874,5
343,882,3
362,775,4
363,308,3
363,477,3
363,624,3
363,653,1
363,724,3
366,629,2
368,34,4
368,49,2
368,52,1
368,56,1
368,64,2
368,78,3
368,92,3
368,96,2
368,99,3
368,108,3
368,124,5
368,140,3
368,144,4
368,173,3
368,181,3
368,196,4
368,201,1
368,211,3
368,213,3
368,228,3
368,236,4
368,238,2
368,249,2
368,258,3
368,270,3
368,291,2
368,295,3
368,297,3
368,298,3
368,304,3
368,310,3
368,312,4
368,322,3
368,360,4
368,377,3
368,380,3
368,401,4
368,405,3
368,413,3
368,414,3
368,432,3
368,436,1
368,453,3
368,461,5
368,465,2
368,467,3
368,508,3
368,550,3
368,557,3
368,604,2
368,613,3
368,625,1
368,638,4
368,649,3
368,650,4
368,654,4
368,657,3
368,672,3
368,687,3
368,688,4
368,697,4
368,701,2
368,724,3
368,730,4
368,741,2
368,748,3
368,754,2
368,757,4
368,758,2
368,779,5
368,825,3
368,860,3
368,879,3
368,887,3
368,895,2
377,721,4
381,430,4
381,582,1
381,859,3
387,392,4
403,843,4
403,878,4
407,279,3
407,352,3
407,385,3
407,605,3
407,745,4
407,761,3
407,801,3
407,896,1
424,206,2
424,254,3
424,275,4
424,319,1
424,324,5
424,327,2
424,348,3
424,393,2
424,435,3
424,475,3
424,525,4
424,535,5
424,630,5
424,655,2
424,850,3
430,385,3
430,742,4
430,801,4
430,807,3
439,1,3
439,4,5
439,7,3
439,9,3
439,11,4
439,17,5
439,18,4
439,20,5
439,22,3
439,23,2
439,27,5
439,31,4
439,33,3
439,35,3
439,38,4
439,40,1
439,45,3
439,46,4
439,63,3
439,64,3
439,67,4
439,75,3
439,76,3
439,78,3
439,80,4
439,81,2
439,86,3
439,87,5
439,93,3
439,94,5
439,98,3
439,100,4
439,102,4
439,103,4
439,108,3
439,111,4
439,113,4
439,115,5
439,117,4
439,118,5
439,124,4
439,136,2
439,140,3
439,142,2
439,145,1
439,148,3
439,155,4
439,157,4
439,158,4
439,161,4
439,170,1
439,170,2
439,172,4
439,180,4
439,186,3
439,201,2
439,209,3
439,212,3
439,233,4
439,245,3
439,251,3
439,256,4
439,272,4
439,274,4
439,287,4
439,293,4
439,296,4
439,301,3
439,308,2
439,311,4
439,325,3
439,326,2
439,335,3
439,339,5
439,364,3
439,373,5
439,375,3
439,378,3
439,407,3
439,411,1
439,413,3
439,414,4
439,430,3
439,431,3
439,436,4
439,467,4
439,476,4
439,487,3
439,501,3
439,509,2
439,515,3
439,516,4
439,520,5
439,575,2
439,587,3
439,635,3
439,657,2
439,660,3
439,662,3
439,669,4
439,672,3
439,693,2
439,694,2
439,704,3
439,723,3
439,733,2
439,741,3
439,779,5
439,782,3
439,825,3
439,828,4
439,840,4
439,867,3
446,310,5
446,328,5
446,465,4
446,523,4
446,594,4
446,616,4
446,700,5
446,743,5
446,763,4
446,777,5
446,786,5
446,847,3
446,860,4
446,867,5
461,279,5
461,657,4
461,775,4
461,822,4
461,850,2
461,852,4
476,574,4
483,776,4
487,462,5
491,775,4
513,403,3
513,549,4
553,462,3
553,580,3
577,685,2
577,774,4
588,1,5
588,3,1
588,8,3
588,9,3
588,11,4
588,15,4
588,18,5
588,19,4
588,20,3
588,21,4
588,22,3
588,23,3
588,24,4
588,25,5
588,26,3
588,27,4
588,29,3
588,33,3
588,35,4
588,37,3
588,40,3
588,41,3
588,45,4
588,46,5
588,47,4
588,49,1
588,50,3
588,52,1
588,53,2
588,56,1
588,60,4
588,61,3
588,62,4
588,64,3
588,66,4
588,67,4
588,68,3
588,79,3
588,81,4
588,83,3
588,85,4
588,89,4
588,92,4
588,94,5
588,101,4
588,102,4
588,112,3
588,115,5
588,122,5
588,124,4
588,127,4
588,137,4
588,141,4
588,146,4
588,148,4
588,155,4
588,161,4
588,178,3
588,179,4
588,185,4
588,189,4
588,193,4
588,204,4
588,208,4
588,211,3
588,212,5
588,213,4
588,217,4
588,219,3
588,226,3
588,231,2
588,233,3
588,249,4
588,256,4
588,258,4
588,264,4
588,271,3
588,293,4
588,298,4
588,316,4
588,320,3
588,323,4
588,344,4
588,354,3
588,368,4
588,372,4
588,373,4
588,377,4
588,378,4
588,383,4
588,387,3
588,390,4
588,398,3
588,399,4
588,421,3
588,446,4
588,468,3
588,478,3
588,480,4
588,495,4
588,516,4
588,529,3
588,534,3
588,538,4
588,540,4
588,544,4
588,550,4
588,557,4
588,560,4
588,587,4
588,618,4
588,658,3
588,662,4
588,663,3
588,669,4
588,671,4
588,672,5
588,681,4
588,699,3
588,715,3
588,807,3
588,855,4
588,879,4
588,895,3
589,151,4
589,159,4
589,192,3
589,214,4
589,215,4
589,307,4
589,377,3
589,389,4
589,447,4
589,458,4
589,484,2
589,502,5
589,522,4
589,565,4
589,584,4
589,599,3
589,603,4
589,612,3
589,640,3
589,641,4
589,653,4
589,703,2
589,709,3
589,725,3
589,753,3
589,760,4
589,771,3
589,794,4
589,801,4
589,806,3
589,816,2
589,838,4
589,859,4
589,873,3
591,393,2
591,536,2
591,752,2
591,775,4
618,619,3
646,845,3
659,821,3
663,892,3
672,721,4
697,744,4
697,790,3
725,6,5
725,12,4
725,30,4
725,39,4
725,40,4
725,49,4
725,61,3
725,64,3
725,68,5
725,69,3
725,70,5
725,70,4
725,74,5
725,88,4
725,96,1
725,98,4
725,105,3
725,106,4
725,111,3
725,124,5
725,137,1
725,139,4
725,140,4
725,141,5
725,144,5
725,146,5
725,147,3
725,162,5
725,171,5
725,177,5
725,181,5
725,185,4
725,208,5
725,217,4
725,230,5
725,235,5
725,238,4
725,244,4
725,253,4
725,262,4
725,270,5
725,275,4
725,277,3
725,282,3
725,290,3
725,291,5
725,295,5
725,297,4
725,312,5
725,316,5
725,317,4
725,320,4
725,325,5
725,328,3
725,331,3
725,342,5
725,344,4
725,352,3
725,356,5
725,367,3
725,372,4
725,379,4
725,382,3
725,407,5
725,414,4
725,438,4
725,445,3
725,451,4
725,452,3
725,461,5
725,471,5
725,476,5
725,487,3
725,494,5
725,496,4
725,535,4
725,575,1
725,595,5
725,623,4
725,640,1
725,658,5
725,660,3
725,668,4
725,693,3
725,695,4
725,697,5
725,704,5
725,730,4
725,742,5
725,749,4
725,767,5
725,771,3
725,820,5
725,850,3
725,860,3
725,872,5
725,883,5
725,884,4
728,582,2
728,790,3
728,797,3
736,275,3
736,849,5
736,873,4
762,673,5
762,678,4
762,837,3
766,634,4
766,761,4
797,721,3
799,852,5
816,568,4
828,680,5
851,708,4
856,532,5
856,619,5
856,753,4
858,619,5
858,721,5
858,870,5
858,874,3
859,817,5
880,502,3
880,711,2
883,206,1
883,210,1
883,384,1
883,394,1
883,443,1
883,526,4
883,541,1
883,564,5
883,635,2
883,808,3
883,874,4
901,470,5
901,721,4
901,843,2
904,619,5
907,380,5
907,403,3
907,520,4
907,854,5
931,324,3
931,630,4
931,852,3
937,582,3
946,112,4
946,235,4
946,290,3
946,313,5
946,320,4
946,333,3
946,352,3
946,382,2
946,437,2
946,508,3
946,522,4
946,550,4
946,551,3
946,570,3
946,617,2
946,638,5
946,649,2
946,653,4
946,654,4
946,662,4
946,688,2
946,689,5
946,723,3
946,741,3
946,745,2
946,754,4
946,771,3
946,775,4
946,801,4
946,883,5
951,7,5
951,9,1
951,14,5
951,19,5
951,32,5
951,37,5
951,39,5
951,43,5
951,48,5
951,50,5
951,54,4
951,59,5
951,63,5
951,65,5
951,70,4
951,79,5
951,83,5
951,85,3
951,90,5
951,100,4
951,102,5
951,103,3
951,110,5
951,113,5
951,116,3
951,117,5
951,118,3
951,119,5
951,122,4
951,126,5
951,129,5
951,130,5
951,131,4
951,135,5
951,155,3
951,157,5
951,158,5
951,160,5
951,161,4
951,162,4
951,165,4
951,171,4
951,173,5
951,178,3
951,180,3
951,191,5
951,194,5
951,200,4
951,204,5
951,205,5
951,213,5
951,219,5
951,233,5
951,251,5
951,255,2
951,276,4
951,278,5
951,282,4
951,283,4
951,287,4
951,289,5
951,301,5
951,325,5
951,335,5
951,341,5
951,346,3
951,357,3
951,358,4
951,360,4
951,361,3
951,364,5
951,391,5
951,400,5
951,405,5
951,424,5
951,425,1
951,444,5
951,446,4
951,456,5
951,468,4
951,476,5
951,489,4
951,512,5
951,514,5
951,518,5
951,529,5
951,546,5
951,561,5
951,590,5
951,593,5
951,595,4
951,599,4
951,606,3
951,611,1
951,614,4
951,621,4
951,637,5
951,650,2
951,672,4
951,679,4
951,718,5
951,736,4
951,738,5
951,765,4
951,782,4
951,789,4
951,792,5
951,798,5
951,819,5
951,824,5
951,872,5
951,877,3
951,879,3
951,888,4
961,568,5
961,854,5
962,645,4
962,655,3
962,884,4
979,845,5
986,525,4
996,532,5
996,680,4
996,775,4
997,510,5
997,528,5
997,628,4
997,699,3
997,706,3
997,722,5
997,785,4
1014,735,4
1019,147,3
1019,164,3
1019,259,3
1019,290,3
1019,376,3
1019,438,3
1019,458,3
1019,475,3
1019,509,2
1019,617,3
1019,634,2
1019,657,3
1019,668,3
1019,694,3
1019,698,3
1019,749,3
1019,761,2
1019,801,4
1019,884,4
1027,520,2
1027,592,4
1027,758,5
1027,867,4
1031,884,3
1037,107,2
1037,165,4
1037,188,5
1037,191,2
1037,197,3
1037,201,3
1037,249,4
1037,313,3
1037,342,4
1037,381,4
1037,438,3
1037,451,3
1037,457,4
1037,495,4
1037,527,3
1037,558,4
1037,563,3
1037,588,3
1037,596,3
1037,624,3
1037,628,4
1037,631,3
1037,652,3
1037,654,5
1037,658,4
1037,694,4
1037,697,4
1037,724,3
1037,748,3
1037,754,4
1037,768,4
1037,773,4
1037,777,3
1037,782,3
1037,785,3
1037,804,3
1037,816,3
1037,824,4
1037,855,3
1037,871,3
1037,887,4
1038,574,3
1038,605,3
1038,647,4
1038,653,5
1038,694,4
1038,867,4
1041,649,5
1041,891,4
1064,366,4
1064,671,4
1064,677,5
1064,687,4
1064,808,4
1064,853,3
1084,585,5
1088,20,4
1088,39,4
1088,44,1
1088,47,5
1088,72,3
1088,78,2
1088,79,4
1088,89,4
1088,94,4
1088,108,2
1088,110,4
1088,111,3
1088,135,4
1088,152,1
1088,156,1
1088,165,4
1088,171,5
1088,173,4
1088,176,4
1088,180,4
1088,184,5
1088,188,4
1088,189,3
1088,197,2
1088,200,4
1088,213,4
1088,228,2
1088,231,3
1088,237,2
1088,243,3
1088,268,2
1088,270,5
1088,276,4
1088,281,2
1088,326,3
1088,338,3
1088,346,4
1088,354,4
1088,358,4
1088,360,4
1088,364,4
1088,368,4
1088,372,5
1088,416,4
1088,456,4
1088,461,4
1088,468,5
1088,473,4
1088,480,4
1088,483,4
1088,485,4
1088,488,3
1088,492,4
1088,497,4
1088,499,4
1088,515,2
1088,538,3
1088,540,4
1088,545,5
1088,559,4
1088,561,4
1088,570,4
1088,614,4
1088,633,4
1088,637,4
1088,693,3
1088,701,4
1088,709,4
1088,715,4
1088,726,2
1088,727,2
1088,760,2
1088,763,5
1088,772,4
1088,773,4
1088,782,5
1088,795,2
1088,838,4
1088,851,3
1088,872,4
1088,888,4
1088,898,1
1115,870,4
1119,721,5
1136,12,4
1136,17,3
1136,34,3
1136,41,3
1136,51,3
1136,69,3
1136,71,4
1136,99,3
1136,134,3
1136,137,3
1136,141,4
1136,151,3
1136,153,3
1136,159,3
1136,175,4
1136,188,3
1136,192,5
1136,197,3
1136,210,3
1136,214,3
1136,246,3
1136,253,3
1136,263,4
1136,277,3
1136,297,2
1136,298,3
1136,307,3
1136,309,3
1136,360,3
1136,384,3
1136,389,5
1136,394,4
1136,403,3
1136,418,3
1136,419,3
1136,446,3
1136,449,3
1136,486,3
1136,491,3
1136,510,3
1136,527,3
1136,528,3
1136,543,3
1136,547,3
1136,558,3
1136,562,4
1136,563,3
1136,565,4
1136,603,3
1136,624,3
1136,631,3
1136,637,2
1136,643,3
1136,648,2
1136,652,3
1136,699,2
1136,722,4
1136,724,3
1136,748,3
1136,755,3
1136,783,3
1136,789,4
1136,805,3
1136,814,3
1136,862,4
1136,890,4
1136,894,3
1145,462,5
1161,462,3
1169,1,4
1169,2,3
1169,4,5
1169,5,5
1169,11,4
1169,13,3
1169,14,3
1169,15,4
1169,17,3
1169,18,3
1169,19,3
1169,20,2
1169,23,3
1169,24,3
1169,26,1
1169,28,4
1169,29,5
1169,31,2
1169,33,3
1169,35,1
1169,36,5
1169,37,5
1169,38,3
1169,42,4
1169,43,5
1169,47,4
1169,50,4
1169,57,4
1169,58,3
1169,59,4
1169,65,5
1169,75,4
1169,76,4
1169,77,4
1169,78,4
1169,80,5
1169,83,4
1169,85,4
1169,90,4
1169,92,3
1169,93,5
1169,94,5
1169,100,3
1169,101,4
1169,102,5
1169,115,4
1169,117,3
1169,118,4
1169,119,4
1169,124,4
1169,125,5
1169,130,3
1169,138,4
1169,154,4
1169,155,3
1169,158,4
1169,160,3
1169,161,3
1169,172,4
1169,177,4
1169,178,4
1169,180,3
1169,184,4
1169,189,3
1169,193,4
1169,198,4
1169,219,5
1169,228,2
1169,233,4
1169,248,4
1169,263,3
1169,264,3
1169,265,4
1169,268,3
1169,271,4
1169,272,4
1169,278,3
1169,292,3
1169,296,4
1169,301,3
1169,306,4
1169,332,4
1169,335,4
1169,344,4
1169,347,4
1169,353,3
1169,354,4
1169,369,5
1169,372,4
1169,373,4
1169,386,3
1169,387,3
1169,388,4
1169,398,4
1169,410,4
1169,414,5
1169,426,2
1169,472,5
1169,494,4
1169,495,4
1169,530,5
1169,542,3
1169,545,4
1169,549,4
1169,550,4
1169,559,5
1169,560,5
1169,570,4
1169,595,3
1169,602,3
1169,620,2
1169,621,4
1169,638,4
1169,641,5
1169,654,5
1169,658,4
1169,661,4
1169,795,4
1169,829,4
1169,860,4
1169,883,4
1169,888,4
1169,895,3
1169,899,4
1185,1,4
1185,16,3
1185,17,4
1185,19,3
1185,20,3
1185,30,4
1185,31,5
1185,39,3
1185,70,5
1185,90,4
1185,106,5
1185,124,5
1185,129,4
1185,140,3
1185,143,4
1185,154,3
1185,155,2
1185,157,4
1185,161,3
1185,168,3
1185,181,3
1185,190,2
1185,195,5
1185,198,4
1185,200,3
1185,205,3
1185,209,4
1185,212,4
1185,217,4
1185,219,3
1185,231,3
1185,235,5
1185,244,4
1185,251,4
1185,257,4
1185,262,5
1185,271,4
1185,278,3
1185,279,5
1185,293,3
1185,296,4
1185,298,3
1185,311,3
1185,318,4
1185,320,4
1185,321,3
1185,332,3
1185,335,4
1185,339,3
1185,346,3
1185,347,3
1185,349,2
1185,350,4
1185,352,3
1185,353,3
1185,354,3
1185,358,3
1185,362,2
1185,364,3
1185,374,5
1185,378,4
1185,391,4
1185,399,2
1185,402,3
1185,421,4
1185,424,4
1185,425,3
1185,427,4
1185,438,5
1185,444,5
1185,454,4
1185,459,5
1185,476,4
1185,482,5
1185,483,3
1185,489,3
1185,512,3
1185,531,4
1185,538,3
1185,542,3
1185,561,4
1185,579,5
1185,595,4
1185,599,4
1185,606,3
1185,620,3
1185,621,3
1185,638,3
1185,639,4
1185,641,2
1185,646,3
1185,661,4
1185,662,4
1185,664,3
1185,696,3
1185,701,4
1185,714,3
1185,751,3
1185,763,3
1185,770,3
1185,773,2
1185,786,3
1185,793,3
1185,809,3
1185,826,3
1185,839,3
1185,855,4
1185,879,2
1185,898,2
1187,713,2
1225,310,4
1225,331,3
1225,420,3
1225,465,4
1225,505,1
1225,710,2
1225,740,5
1225,741,5
1225,777,3
1225,798,5
1225,883,1
1225,895,3
1241,720,3
1241,803,4
1241,810,3
1241,835,3
1241,893,4
1245,535,2
1245,807,2
1245,832,2
1245,858,3
1245,862,5
1255,250,4
1255,533,3
1255,537,4
1255,591,5
1255,653,5
1255,673,4
1255,678,4
1255,737,3
1255,813,3
1256,537,4
1256,721,2
1256,837,3
1260,286,3
1260,302,3
1260,552,3
1260,571,3
1260,622,3
1260,659,3
1260,673,5
1260,683,3
1260,690,3
1260,716,3
1260,723,5
1260,784,4
1260,821,3
1261,870,5
1266,392,3
1266,673,4
1280,566,4
1280,694,3
1280,852,4
1280,886,2
1283,363,2
1286,474,4
1286,649,2
1286,737,4
1286,742,3
1286,794,4
1286,854,4
1294,182,4
1294,235,4
1294,313,4
1294,320,4
1294,329,5
1294,404,2
1294,421,4
1294,455,3
1294,463,4
1294,465,5
1294,527,3
1294,551,5
1294,554,3
1294,558,3
1294,563,3
1294,613,4
1294,624,3
1294,625,3
1294,631,3
1294,642,4
1294,652,3
1294,697,3
1294,700,5
1294,712,3
1294,724,3
1294,748,3
1294,758,5
1294,764,2
1294,813,3
1294,864,2
1294,871,1
1296,68,5
1296,73,5
1296,137,4
1296,170,3
1296,174,4
1296,207,5
1296,216,5
1296,227,4
1296,230,3
1296,231,5
1296,236,3
1296,256,5
1296,297,5
1296,310,4
1296,320,5
1296,323,4
1296,342,4
1296,343,3
1296,383,4
1296,396,4
1296,405,5
1296,411,3
1296,468,5
1296,482,5
1296,483,4
1296,487,5
1296,495,4
1296,575,5
1296,595,5
1296,596,3
1296,625,5
1296,644,5
1296,660,3
1296,693,2
1296,833,3
1296,885,3
1299,716,2
1303,845,4
1307,411,3
1307,455,3
1307,500,4
1307,519,4
1307,656,5
1307,720,4
1307,781,4
1307,786,4
1307,803,4
1307,835,3
1307,849,5
1307,875,4
1311,832,1
1321,523,4
1321,649,4
1321,653,4
1321,654,3
1321,709,5
1321,738,4
1321,857,3
1321,867,4
1321,881,3
1321,895,3
1323,439,3
1323,490,5
1323,592,2
1323,743,4
1323,786,5
1323,795,4
1323,833,3
1323,866,4
1325,758,4
1325,881,5
1339,765,4
1339,800,2
1350,39,5
1350,89,4
1350,92,5
1350,101,4
1350,109,4
1350,110,5
1350,135,5
1350,145,1
1350,165,5
1350,167,4
1350,170,1
1350,184,4
1350,191,5
1350,232,5
1350,236,5
1350,248,5
1350,276,4
1350,283,5
1350,287,1
1350,298,4
1350,330,5
1350,335,5
1350,337,5
1350,341,4
1350,344,5
1350,349,4
1350,372,5
1350,373,5
1350,400,3
1350,405,3
1350,410,1
1350,416,4
1350,432,3
1350,479,5
1350,503,4
1350,510,5
1350,521,4
1350,528,5
1350,530,5
1350,534,5
1350,570,4
1350,575,5
1350,599,5
1350,612,4
1350,637,4
1350,640,4
1350,660,3
1350,666,5
1350,693,4
1350,703,4
1350,722,5
1350,725,4
1350,739,5
1350,739,3
1350,751,5
1350,760,4
1350,766,5
1350,772,4
1350,789,4
1350,793,3
1350,806,2
1350,838,4
1350,865,5
1350,879,5
1350,890,4
1352,659,4
1352,690,4
1354,156,2
1354,308,3
1354,333,5
1354,455,3
1354,473,2
1354,511,4
1354,772,5
1354,784,4
1354,804,4
1355,449,3
1355,491,3
1355,643,3
1355,732,3
1355,761,3
1355,783,3
1369,430,3
1369,619,3
1369,635,3
1369,659,4
1369,765,4
1369,852,5
1369,874,4
1374,592,5
1374,749,2
1374,850,2
1377,411,2
1377,445,3
1377,455,5
1377,509,4
1377,605,3
1377,647,3
1377,674,3
1377,692,3
1377,694,3
1377,777,4
1377,784,3
1381,874,3
1388,448,1
1388,647,4
1388,668,3
1388,694,4
1388,719,3
1388,807,3
1388,852,3
1391,380,2
1391,502,4
1391,592,3
1391,753,4
1391,766,4
1391,828,4
1391,844,1
1391,858,5
1393,57,3
1393,65,5
1393,72,2
1393,76,5
1393,83,4
1393,103,3
1393,104,4
1393,109,3
1393,119,4
1393,121,4
1393,125,4
1393,162,5
1393,171,4
1393,172,5
1393,177,5
1393,178,3
1393,194,4
1393,205,2
1393,217,3
1393,225,4
1393,229,5
1393,233,5
1393,238,2
1393,248,4
1393,255,3
1393,264,4
1393,265,3
1393,271,4
1393,274,2
1393,289,3
1393,293,3
1393,296,5
1393,301,5
1393,317,5
1393,323,2
1393,341,3
1393,353,4
1393,361,4
1393,387,3
1393,390,3
1393,401,5
1393,413,3
1393,451,3
1393,476,4
1393,478,3
1393,489,4
1393,497,4
1393,511,3
1393,529,3
1393,530,4
1393,531,3
1393,560,4
1393,590,4
1393,646,3
1393,650,3
1393,664,3
1393,671,4
1393,706,3
1393,714,4
1393,715,4
1393,730,3
1393,731,1
1393,736,5
1393,762,4
1393,773,4
1393,778,3
1393,782,4
1393,798,5
1393,804,3
1393,826,5
1393,839,4
1393,846,3
1393,855,4
1393,866,2
1393,882,3
1393,899,3
1403,380,3
1403,430,4
1403,520,5
1403,574,2
1407,874,4
1408,366,4
1408,574,3
1408,687,4
1408,726,4
1408,771,3
1408,872,4
1428,128,5
1428,348,4
1428,385,4
1428,566,4
1428,619,2
1428,723,5
1428,737,4
1428,775,5
1428,790,3
1428,813,4
1428,822,3
1428,836,5
1428,852,4
1428,886,3
1428,892,3
1429,308,3
1429,340,2
1429,380,4
1429,437,4
1429,438,4
1429,566,4
1429,574,5
1429,630,1
1429,668,3
1429,673,5
1429,710,4
1429,745,5
1429,802,4
1429,816,3
1429,822,1
1435,434,4
1435,583,3
1440,120,1
1440,139,3
1440,144,5
1440,211,4
1440,228,3
1440,288,4
1440,291,5
1440,310,2
1440,318,4
1440,344,5
1440,359,5
1440,372,5
1440,396,3
1440,414,3
1440,421,4
1440,441,3
1440,465,2
1440,551,5
1440,556,3
1440,557,3
1440,575,3
1440,598,4
1440,642,3
1440,657,4
1440,681,4
1440,737,3
1440,773,4
1440,784,3
1440,788,3
1440,791,3
1440,795,4
1440,809,4
1440,855,3
1440,869,4
1440,895,4
1449,92,4
1449,127,4
1449,146,4
1449,211,3
1449,236,4
1449,244,2
1449,258,4
1449,268,1
1449,318,4
1449,359,4
1449,366,4
1449,378,5
1449,436,4
1449,467,3
1449,485,4
1449,494,2
1449,495,3
1449,501,2
1449,508,3
1449,523,5
1449,551,3
1449,587,3
1449,604,3
1449,625,3
1449,662,4
1449,669,4
1449,688,4
1449,689,3
1449,737,4
1449,763,4
1449,779,5
1449,857,5
1449,867,5
1449,883,3
1449,895,4
1456,127,4
1456,132,3
1456,230,5
1456,238,5
1456,268,3
1456,344,5
1456,357,4
1456,380,5
1456,386,4
1456,398,5
1456,402,5
1456,407,2
1456,408,5
1456,410,4
1456,425,5
1456,427,4
1456,430,4
1456,439,4
1456,451,5
1456,456,4
1456,471,5
1456,479,3
1456,492,5
1456,495,4
1456,508,3
1456,516,5
1456,520,5
1456,530,4
1456,546,3
1456,550,4
1456,621,5
1456,635,3
1456,653,5
1456,658,5
1456,662,4
1456,663,4
1456,714,4
1456,715,4
1456,760,5
1456,782,5
1456,820,4
1456,824,4
1456,838,5
1456,860,3
