id,book_id,isbn,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,genres
37,37,60764899,C.S. Lewis,1950,"The Lion, the Witch and the Wardrobe","The Lion, the Witch, and the Wardrobe (Chronicles of Narnia, #1)",eng,4.19,1531800,Christian literature
38,38,965818675,Audrey Niffenegger,2003,The Time Traveler's Wife,The Time Traveler's Wife,eng,3.95,746287,Novel; Romance novel; Fiction; Science Fiction; Speculative fiction; Fantasy Fiction;Domestic Fiction
39,39,553588486,George R.R. Martin,1996,A Game of Thrones,"A Game of Thrones (A Song of Ice and Fire, #1)",eng,4.45,1319204,High fantasy; Political fantasy
40,40,143038419,Elizabeth Gilbert,2006,"Eat, pray, love: one woman's search for everything across Italy, India and Indonesia","Eat, Pray, Love",eng,3.51,1181647,Memoir
41,41,786838655,Rick Riordan,2005,The Lightning Thief,"The Lightning Thief (Percy Jackson and the Olympians, #1)",eng,4.23,1366265,Fantasy; Greek mythology; Young adult fiction
42,42,451529308,Louisa May Alcott,1868,Little Women,"Little Women (Little Women, #1)",en-US,4.04,1257121,Coming-of-Age Fiction; Bildungsroman
43,43,142437204,"Charlotte Brontë, Michael Mason",1847,Jane Eyre,Jane Eyre,eng,4.1,1198557,Novel
44,44,553816713,Nicholas Sparks,1996,The Notebook,"The Notebook (The Notebook, #1)",eng,4.06,1053403,Novel;Romance
45,45,770430074,Yann Martel,2001,Life of Pi,Life of Pi,,3.88,1003228,Fiction;Adventure
46,46,1565125606,Sara Gruen,2006,Water for Elephants,Water for Elephants,eng,4.07,1068146,Novel; Fiction; Romance novel; Historical Fiction
47,47,375831002,Markus Zusak,2005,The Book Thief,The Book Thief,eng,4.36,1159741,Novel; Fiction; Young adult fiction; Historical Fiction
48,48,307347974,Ray Bradbury,1953,Fahrenheit 451,Fahrenheit 451,spa,3.97,570498,"Utopian , dystopian fiction"
49,49,316160199,Stephenie Meyer,2006,"New Moon (Twilight, #2)","New Moon (Twilight, #2)",eng,3.52,1149630,Young adult fiction; Romance novel; Vampire literature
50,50,60513039,Shel Silverstein,1974,Where the Sidewalk Ends: The Poems and Drawings of Shel Silverstein,Where the Sidewalk Ends,eng,4.29,1016888,Children's poetry
51,51,1416914285,Cassandra Clare,2007,City of Bones,"City of Bones (The Mortal Instruments, #1)",eng,4.12,1154031,Fantasy;Adventure
52,52,316160202,Stephenie Meyer,2007,Eclipse,"Eclipse (Twilight, #3)",en-US,3.69,1134511,Young adult fiction; Fantasy Fiction; Romance novel; Vampire literature
53,53,375826696,Christopher Paolini,2002,Eragon,"Eragon (The Inheritance Cycle, #1)",en-US,3.86,1104021,"Young adult fiction; Fantasy; Utopian , dystopian fiction; Bildungsroman"
54,54,345391802,Douglas Adams,1979,The Hitchhiker's Guide to the Galaxy,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",en-US,4.2,936782, Comic science fiction
55,55,60929871,Aldous Huxley,1932,Brave New World,Brave New World,eng,3.97,1022601,"Science Fiction; Utopian , dystopian fiction"
56,56,031606792X,Stephenie Meyer,2008,Breaking Dawn,"Breaking Dawn (Twilight, #4)",en-US,3.7,1070245,Paranormal romance; Young adult fiction
57,57,142001740,Sue Monk Kidd,2001,The Secret Life of Bees,The Secret Life of Bees,en-US,4.01,916189,Fiction
58,58,142437174,"Mark Twain, John Seelye, Guy Cardwell",1884,The Adventures of Huckleberry Finn,The Adventures of Huckleberry Finn,eng,3.8,953758, Picaresque Fiction
59,59,64410935,"E.B. White, Garth Williams, Rosemary Wells",1952,Charlotte's Web,Charlotte's Web,eng,4.15,1064521,Children's literature
60,60,1400032717,Mark Haddon,2003,The Curious Incident of the Dog in the Night-Time,The Curious Incident of the Dog in the Night-Time,eng,3.85,867553,Mystery
61,61,1594633665,Paula Hawkins,2015,The Girl on the Train,The Girl on the Train,eng,3.88,1008778,Thriller; Fiction; Suspense; Psychological Fiction
62,62,679879242,Philip Pullman,1995,Northern Lights,"The Golden Compass (His Dark Materials, #1)",eng,3.94,953970,Juvenile fantasy; Fantasy
63,63,393978893,"Emily Brontë, Richard J. Dunn",1847,Wuthering Heights,Wuthering Heights,eng,3.82,899195,Tragedy
64,64,743454537,Jodi Picoult,2004,My Sister's Keeper,My Sister's Keeper,eng,4.06,863879,Novel; Fiction; Domestic Fiction
65,65,385333846,Kurt Vonnegut Jr.,1969,"Slaughterhouse-Five, or The Children's Crusade: A Duty-Dance with Death ",Slaughterhouse-Five,eng,4.06,846488,Black comedy; Satire; Science Fiction; War story; Metafiction; Postmodernism
66,66,446675539,Margaret Mitchell,1936,Gone with the Wind,Gone with the Wind,eng,4.28,873981,Historical Fiction
67,67,1594489505,Khaled Hosseini,2007,A Thousand Splendid Suns,A Thousand Splendid Suns,eng,4.34,818742,Novel; Fiction
68,68,671027344,Stephen Chbosky,1999,The Perks of Being a Wallflower,The Perks of Being a Wallflower,eng,4.21,888806,Fiction; Young adult fiction; Epistolary novel; Bildungsroman
69,69,7442912,Veronica Roth,2012,Insurgent,"Insurgent (Divergent, #2)",eng,4.07,836362,"Science Fiction; Utopian , dystopian fiction; Romance novel; Young adult fiction"
70,70,812550706,Orson Scott Card,1985,Ender's Game,"Ender's Game (Ender's Saga, #1)",eng,4.3,813439,Science Fiction
71,71,141439475,"Mary Wollstonecraft Shelley, Percy Bysshe Shelley, Maurice Hindle",1818,"Frankenstein; or, The Modern Prometheus",Frankenstein,eng,3.75,808589,Gothic fiction; Horror fiction; Soft science fiction
72,72,450040186,Stephen King,1977,The Shining,The Shining (The Shining #1),eng,4.17,791850,Gothic Novel;Horror;Psychological Horror
73,73,316068047,Stephenie Meyer,2008,The Host,"The Host (The Host, #1)",en-US,3.84,749780,Science Fiction; Romance novel; Thriller; Dystopia
74,74,142402516,John Green,2005,Looking for Alaska,Looking for Alaska,eng,4.09,783470,Young adult fiction
75,75,014028009X,Helen Fielding,1996,"Bridget Jones's Diary (Bridget Jones, #1)","Bridget Jones's Diary (Bridget Jones, #1)",eng,3.75,736498,Comedy Novel
76,76,141439661,"Jane Austen, Tony Tanner, Ros Ballaster",1811,Sense and Sensibility,Sense and Sensibility,eng,4.06,738894,Romance novel
77,77,439244196,"Louis Sachar, Louis Sachar",1998,Holes,"Holes (Holes, #1)",eng,3.93,747445,Satire; Adventure fiction
78,78,307275558,Lauren Weisberger,2003,The Devil Wears Prada,"The Devil Wears Prada (The Devil Wears Prada, #1)",eng,3.7,665930,Chick lit
79,79,143039954,"Homer, Robert Fagles, E.V. Rieu, Frédéric Mugler, Bernard Knox",2004,The Odyssey,The Odyssey,eng,3.73,670326,Epic poetry; Epic
80,80,156012197,"Antoine de Saint-Exupéry, Richard Howard, Dom Marcos Barbosa, Melina Karakosta",1946,Le Petit Prince,The Little Prince,eng,4.28,738757,Fable; Fiction;Children's literature; Novella;Speculative fiction
81,81,074324754X,Jeannette Walls,2005,The Glass Castle,The Glass Castle,eng,4.24,621099,Memoir
82,82,385486804,Jon Krakauer,1996,Into the Wild,Into the Wild,eng,3.94,647684,Biography; Non-fiction; Autobiography; Speculative fiction; Guidebook; Travel literature
83,83,141439602,"Charles Dickens, Richard Maxwell, Hablot Knight Browne",1859,A Tale of Two Cities,A Tale of Two Cities,eng,3.81,637412,Historical Fiction
84,84,030734813X,Michael Crichton,1990,Jurassic Park,"Jurassic Park (Jurassic Park, #1)",spa,3.96,447833,Hard science fiction; Techno-thriller; Horror fiction
85,85,60256656,Shel Silverstein,1964,The Giving Tree,The Giving Tree,eng,4.38,702332,Picture book
86,86,385338600,John Grisham,1989,A Time to Kill,A Time to Kill,eng,4.03,597775,Legal thriller
87,87,374500010,"Elie Wiesel, Marion Wiesel",1958,Un di Velt Hot Geshvign,Night (The Night Trilogy #1),eng,4.3,691231,Memoir
88,88,014241493X,John Green,2008,Paper Towns,Paper Towns,en-US,3.88,461311,Young adult fiction; Mystery
89,89,345418263,William Goldman,1973,The Princess Bride,The Princess Bride ,en-US,4.25,628637,Fantasy Fiction; Romance
90,90,014038572X,S.E. Hinton,1967,The Outsiders,The Outsiders,en-US,4.06,659248,Young adult fiction
91,91,385737947,James Dashner,2009,The Maze Runner,"The Maze Runner (Maze Runner, #1)",eng,4.02,719925,Young adult fiction; Science Fiction; Post-Apocalyptic fiction
92,92,61234001,"Steven D. Levitt, Stephen J. Dubner",2005,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,"Freakonomics: A Rogue Economist Explores the Hidden Side of Everything (Freakonomics, #1)",en-US,3.93,524191,�Non-fiction
93,93,517189607,Frances Hodgson Burnett,1911,The Secret Garden,The Secret Garden,eng,4.12,639357,Children's literature
94,94,60531045,"Gabriel García Márquez, Gregory Rabassa",1967,Cien años de soledad,One Hundred Years of Solitude,eng,4.04,490565,Magical Realism; Novel
95,95,375751513,"Oscar Wilde, Jeffrey Eugenides",1891,The Picture of Dorian Gray,The Picture of Dorian Gray,eng,4.06,590014,Philosophical fiction; Decadent movement
96,96,345803507,E.L. James,2012,Fifty Shades Freed,"Fifty Shades Freed (Fifty Shades, #3)",eng,3.88,387290,Erotic romance novel
97,97,393970124,"Bram Stoker, Nina Auerbach, David J. Skal",1897,Dracula,Dracula,eng,3.98,618973,Horror fiction; Gothic fiction
98,98,307269981,"Stieg Larsson, Reg Keeland",2006,Flickan som lekte med elden,"The Girl Who Played with Fire (Millennium, #2)",eng,4.22,563994,Crime Fiction;Mystery;Thriller
99,99,1612130585,E.L. James,2011,Fifty Shades Darker,"Fifty Shades Darker (Fifty Shades, #2)",eng,3.87,552059,Erotic romance novel
100,100,60786507,Barbara Kingsolver,1998,The Poisonwood Bible,The Poisonwood Bible,eng,4.02,546502,Historical Fiction
101,101,349113912,David Sedaris,2000,Me Talk Pretty One Day,Me Talk Pretty One Day,eng,3.97,495736,Essay
102,102,99408392,Maurice Sendak,1963,Where the Wild Things Are,Where the Wild Things Are,eng,4.22,620618,Picture book; Children's literature; Fiction; Speculative fiction; Fantasy Fiction
103,103,140449264,"Alexandre Dumas, Robin Buss",1844,Le Comte de Monte-Cristo,The Count of Monte Cristo,eng,4.21,555822,Historical Fiction; Adventure fiction
104,104,307265439,Cormac McCarthy,2006,The Road,The Road,eng,3.95,504793,Post-Apocalyptic fiction
105,105,7524277,Veronica Roth,2013,Allegiant,"Allegiant (Divergent, #3)",eng,3.63,463257,Dystopia; Romance novel; Young adult fiction
106,106,,Tina Fey,2011,Bossypants,Bossypants,eng,3.94,506250,Autobiography
107,107,446693804,Nicholas Sparks,1999,A Walk to Remember,A Walk to Remember,en-US,4.15,546948,Romance novel
108,108,440241413,Sophie Kinsella,2000,Room,"Confessions of a Shopaholic (Shopaholic, #1)",eng,3.61,543658,Romantic;Comedy
109,109,451525264,"Victor Hugo, Lee Fahnestock, Norman MacAfee",1862,Les Misérables,Les Misérables,eng,4.14,513407,?Epic novel; historical fiction
110,110,553381695,George R.R. Martin,1998,A Clash of Kings,"A Clash of Kings  (A Song of Ice and Fire, #2)",eng,4.4,523303,Fantasy
111,111,143037145,Kim Edwards,2005,The Memory Keeper's Daughter,The Memory Keeper's Daughter,eng,3.64,501430,Novel; Fiction; Psychological Fiction; Domestic Fiction
112,112,670026603,Jojo Moyes,2012,Me Before You,"Me Before You (Me Before You, #1)",eng,4.27,587647,Romance novel
113,113,684833395,Joseph Heller,1961,Catch-22,Catch-22,en-US,3.98,563265,Black comedy; Absurdist fiction; Satire; War story; Historical Fiction
114,114,751529818,"Mitch Albom, Saulius Dagys",1997,Tuesdays with Morrie,Tuesdays with Morrie,eng,4.06,556518,Biographical Fiction; Philosophical fiction; Memoir
115,115,312422156,Jeffrey Eugenides,2002,Middlesex,Middlesex,en-US,3.98,488243,Family saga
116,116,143039563,"Mark Twain, Guy Cardwell, John Seelye",1876,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,eng,3.89,555359,Bildungsroman; Picaresque Fiction; Satire; Folklore; Children's literature
117,117,440498058,Madeleine L'Engle,1962,A Wrinkle in Time,"A Wrinkle in Time (A Wrinkle in Time Quintet, #1)",en-US,4.04,615907,Young adult fiction; Science fantasy
118,118,143038095,Amy Tan,1989,The Joy Luck Club,The Joy Luck Club,eng,3.9,515090,Fiction
119,119,038549081X,Margaret Atwood,1985,The Handmaid's Tale,The Handmaid's Tale,eng,4.06,607889,"Utopian , dystopian fiction; Speculative fiction"
120,120,385729332,Ann Brashares,2001,The Sisterhood of the Traveling Pants,"The Sisterhood of the Traveling Pants (Sisterhood, #1)",eng,3.75,525706,Young adult fiction
121,121,,"Vladimir Nabokov, Craig Raine",1955,Lolita,Lolita,eng,3.88,469836,Novel
122,122,60987103,"Gregory Maguire, Douglas Smith",1995,Wicked: The Life and Times of the Wicked Witch of the West,"Wicked: The Life and Times of the Wicked Witch of the West (The Wicked Years, #1)",eng,3.52,506900,Fantasy Fiction
123,123,582418275,John Grisham,1991,The Firm,"The Firm (Penguin Readers, Level 5)",eng,3.99,488269,Legal thriller
124,124,316098337,Emma Donoghue,2010,Room,Room,eng,4.03,511360,Novel
125,125,521618746,"William Shakespeare, Richard Andrews, Rex Gibson",1600,"The Tragicall Historie of Hamlet, Prince of Denmark",Hamlet,eng,4,515820,Tragedy
126,126,340839937,Frank Herbert,1965,Dune,Dune (Dune Chronicles #1),eng,4.19,485032,Science Fiction
127,127,316346624,Malcolm Gladwell,2000,The Tipping Point: How Little Things Can Make a Big Difference,The Tipping Point: How Little Things Can Make a Big Difference,eng,3.92,490504,Non-fiction
128,128,1451648537,Walter Isaacson,2011,Steve Jobs,Steve Jobs,eng,4.09,560715,Biography
129,129,451163966,Ken Kesey,1962,One Flew Over the Cuckoo's Nest,One Flew Over the Cuckoo's Nest,eng,4.18,491642,Novel; Allegory; Drama; Fiction; Psychological Fiction; Medical fiction
130,130,684830493,Ernest Hemingway,1952,The Old Man and the Sea,The Old Man and the Sea,eng,3.73,520630,Literary fiction
131,131,142000663,John Steinbeck,1939,The Grapes of Wrath,The Grapes of Wrath,eng,3.92,322321,Novel
132,132,1401308589,Mitch Albom,2003,The Five People You Meet in Heaven,The Five People You Meet in Heaven,,3.9,449501,Inspirational Fiction; Philosophical fiction
133,133,451528824,L.M. Montgomery,1908,Anne of Green Gables,"Anne of Green Gables (Anne of Green Gables, #1)",eng,4.23,502247,Novel
134,134,1416914307,Cassandra Clare,2009,City of Glass,"City of Glass (The Mortal Instruments, #3)",en-US,4.34,593173,Fiction; Young adult fiction; Fantasy Fiction; Adventure fiction; Paranormal fiction
135,135,055357342X,George R.R. Martin,2000,A Storm of Swords,"A Storm of Swords (A Song of Ice and Fire, #3)",eng,4.54,469022,Fantasy
136,136,006075995X,Rebecca Wells,1996,Divine Secrets of the Ya-Ya Sisterhood,Divine Secrets of the Ya-Ya Sisterhood,en-US,3.79,465676,Novel; Fiction; Domestic Fiction
137,137,440242940,Diana Gabaldon,1991,Outlander,"Outlander (Outlander, #1)",eng,4.2,515547,Historical Fiction; Romance novel; Science fantasy
138,138,142437263,"Nathaniel Hawthorne, Thomas E. Connolly, Nina Baym",1850,The Scarlet Letter,The Scarlet Letter,eng,3.37,509883,Romanticism; Historical Fiction
139,139,1594744769,Ransom Riggs,2011,Miss Peregrine's Home for Peculiar Children,"Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children, #1)",en-US,3.89,613674,Young adult fiction; Fantasy
140,140,030726999X,"Stieg Larsson, Reg Keeland",2007,Luftslottet som sprängdes,"The Girl Who Kicked the Hornet's Nest (Millennium, #3)",en-US,4.2,443951,Crime Fiction;Thriller;Mystery
141,141,804139024,Andy Weir,2012,The Martian,The Martian,eng,4.39,423344,Science Fiction
142,142,451207149,Ken Follett,1989,The Pillars of the Earth,"The Pillars of the Earth (The Kingsbridge Series, #1)",eng,4.29,462517,Historical Fiction
143,143,1476746583,Anthony Doerr,2014,All the Light We Cannot See,All the Light We Cannot See,eng,4.31,470001,Historical Fiction
144,144,1400064163,Laura Hillenbrand,2010,"Unbroken: A World War II Story of Survival, Resilience, and Redemption","Unbroken: A World War II Story of Survival, Resilience, and Redemption",eng,4.4,487775,Non-fiction
145,145,671027387,Dan Brown,2001,Deception Point,Deception Point,eng,3.67,455610,Fiction; Science Fiction; Thriller; Suspense; Speculative fiction; Political fiction; Techno-thriller
146,146,316055433,Donna Tartt,2013,The Goldfinch,The Goldfinch,eng,3.87,396756,Bildungsroman; Thriller; Suspense; Literary fiction
147,147,1595141715,Jay Asher,2007,Thirteen Reasons Why,Thirteen Reasons Why,eng,4.02,463783,Young adult fiction
148,148,452287022,Tracy Chevalier,1999,Girl with a Pearl Earring,Girl with a Pearl Earring,eng,3.85,467577,Historical Fiction
149,149,525421033,Gayle Forman,2009,If I Stay,"If I Stay (If I Stay, #1)",en-US,3.96,503527,Young adult fiction
150,150,312353766,Anita Diamant,1997,The Red Tent,The Red Tent,en-US,4.16,424981,Young adult fiction
151,151,786856866,Rick Riordan,2006,The Sea of Monsters,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",eng,4.23,514932,Fantasy; Greek mythology; Young adult fiction
152,152,446528056,Nicholas Sparks,2006,Dear John,Dear John,en-US,4.01,441062,Fiction
153,153,1416914293,Cassandra Clare,2008,City of Ashes,"City of Ashes (The Mortal Instruments, #2)",eng,4.21,541117,Fiction; Young adult fiction; Speculative fiction; Fantasy Fiction; Adventure fiction
154,154,743477103,William Shakespeare,1606,The Tragedy of Macbeth,Macbeth,eng,3.88,496018,Tragedy
155,155,618346260,J.R.R. Tolkien,1954,The Two Towers,"The Two Towers (The Lord of the Rings, #2)",en-US,4.42,480446,Fantasy
156,156,031232118X,Emily Giffin,2004,Something Borrowed,"Something Borrowed (Darcy & Rachel, #1)",eng,3.83,403601,Chick lit; Romance novel; Humorous Fiction
157,157,394800168,"Dr. Seuss, לאה נאור",1960,Green Eggs and Ham,Green Eggs and Ham,en-US,4.29,457475,Fairy tale; Fiction; Humour; Children's literature; Speculative fiction; Fantasy Fiction
158,158,142403881,"Roald Dahl, Quentin Blake",1964,Charlie and the Chocolate Factory,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",eng,4.1,453959,Fairy tale; Fiction; Humour; Children's literature; Speculative fiction; Fantasy Fiction
159,159,1423101464,Rick Riordan,2008,The Battle of the Labyrinth,"The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",eng,4.39,508214,Fantasy; Greek mythology; Young adult fiction
160,160,192833596,Charles Dickens,1860,Great Expectations,Great Expectations,eng,3.75,459247,Novel
161,161,345339738,J.R.R. Tolkien,1955,The Return of the King,"The Return of the King (The Lord of the Rings, #3)",en-US,4.51,463959,Fantasy
162,162,,"Albert Camus, Matthew    Ward",1942,L’Étranger,The Stranger,eng,3.96,420600,Philosophical fiction
163,163,142311339X,Rick Riordan,2010,The Lost Hero,"The Lost Hero (The Heroes of Olympus, #1)",eng,4.35,271576,Fantasy;Greek Mythology
164,164,1250012570,Rainbow Rowell,2013,Eleanor & Park,Eleanor & Park,eng,4.11,514312,Romance novel
165,165,055358202X,George R.R. Martin,2005,A Feast for Crows,"A Feast for Crows (A Song of Ice and Fire, #4)",en-US,4.1,428186,Fantasy Fiction
166,166,525423648,Ally Condie,2010,Matched,"Matched (Matched, #1)",eng,3.68,511815,"Young adult fiction; Romance novel; Utopian , dystopian fiction; Science Fiction"
167,167,747263744,Neil Gaiman,2001,American Gods,"American Gods (American Gods, #1)",eng,4.11,378019,Fantasy
168,168,385199570,"Stephen King, Bernie Wrightson",1978,The Stand,The Stand,en-US,4.34,438832,Post-Apocalyptic fiction
169,169,446547565,Nicholas Sparks,2008,The Last Song,The Last Song,en-GB,4.14,424637,Romance novel; Tragedy
170,170,552151696,Dan Brown,1998,Digital Fortress,Digital Fortress,en-GB,3.6,423019,Mystery; Techno-thriller
171,171,141439580,"Jane Austen, Fiona Stafford",1815,Emma,Emma,eng,3.99,459826,Literary realism
172,172,345803922,"Leo Tolstoy, Louise Maude, Leo Tolstoj, Aylmer Maude",1877,Анна Каренина,Anna Karenina,eng,4.02,297472,Literary realism
173,173,393312836,Anthony Burgess,1962,A Clockwork Orange,A Clockwork Orange,eng,3.98,431195,"Science Fiction; Utopian , dystopian fiction; Satire; Black comedy"
174,174,964729237,William Paul Young,2007,The Shack: Where Tragedy Confronts Eternity,The Shack,eng,3.74,419539,Fiction
175,175,739380338,Rick Riordan,2009,The Last Olympian,"The Last Olympian (Percy Jackson and the Olympians, #5)",eng,4.5,397500,Fantasy Fiction; Greek mythology; Young adult fiction
176,176,451169514,Stephen King,1986,It,It,en-US,4.18,292592,Horror fiction; Thriller; Coming-of-Age Fiction
177,177,143058142,"Fyodor Dostoyevsky, David McDuff",1866,Преступление и наказание,Crime and Punishment,eng,4.18,380903,Philosophical fiction; Psychological Fiction
178,178,61148512,Sylvia Plath,1963,The Bell Jar,The Bell Jar,en-US,3.98,401605,Romance
179,179,7205236,Frank McCourt,1996,Angela's Ashes: A Memoir,"Angela's Ashes (Frank McCourt, #1)",eng,4.07,392103,emoir; Biography
180,180,553208845,"Hermann Hesse, Hilda Rosner",1922,Siddhartha,Siddhartha,eng,3.99,372099,Fiction
181,181,679745580,Truman Capote,1965,In Cold Blood,In Cold Blood,eng,4.05,381652,True crime; Crime Fiction; Non-fiction novel
182,182,316042676,"Kami Garcia, Margaret Stohl",2009,Beautiful Creatures,"Beautiful Creatures (Caster Chronicles, #1)",eng,3.76,436093,Young adult fiction; Fantasy Fiction; Romance novel
183,183,1416975861,Cassandra Clare,2010,Clockwork Angel,"Clockwork Angel (The Infernal Devices, #1)",eng,4.33,490890,Fiction; Steampunk; Science Fiction; Fantasy Fiction
184,184,141301066,"Roald Dahl, Quentin Blake",1988,Matilda,Matilda,eng,4.29,440743,Children's literature; Fantasy
185,185,385534639,Erin Morgenstern,2011,The Night Circus,The Night Circus,eng,4.03,429543,Fantasy
